Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Real X,Relative Pos Real Y,Relative Pos Real Z,Relative Pos Yolo X,Relative Pos Yolo Y,Relative Pos Yolo Z,Input X,Input Y,Input Z
0.0,1.278,0.124,1.034,-2.265,0.003,0.508,3.543,0.121,0.527,1.611,0.057,1.18,23,4,21
0.04,1.278,0.124,1.035,-2.265,0.003,0.508,3.543,0.121,0.527,1.57,0.052,1.175,23,5,28
0.08,1.278,0.124,1.035,-2.265,0.003,0.508,3.543,0.121,0.527,1.555,0.054,1.174,24,5,29
0.12,1.278,0.124,1.035,-2.265,0.003,0.508,3.543,0.12,0.527,1.512,0.05,1.173,21,3,19
0.16,1.277,0.123,1.035,-2.265,0.003,0.508,3.542,0.12,0.527,1.491,0.047,1.171,21,3,19
0.2,1.277,0.123,1.035,-2.265,0.003,0.508,3.542,0.12,0.527,1.463,0.046,1.169,19,3,19
0.24000000000000002,1.277,0.123,1.035,-2.265,0.003,0.508,3.542,0.119,0.527,1.472,0.046,1.17,20,3,19
0.28,1.277,0.123,1.036,-2.265,0.003,0.508,3.542,0.119,0.528,1.566,0.04,1.189,23,4,29
0.32,1.277,0.122,1.037,-2.265,0.003,0.508,3.542,0.119,0.529,1.463,0.045,1.167,23,4,29
0.36,1.277,0.122,1.038,-2.265,0.003,0.508,3.542,0.118,0.53,1.432,0.048,1.164,19,3,20
0.39999999999999997,1.277,0.121,1.039,-2.265,0.003,0.508,3.542,0.118,0.531,1.429,0.046,1.162,19,3,20
0.43999999999999995,1.277,0.121,1.04,-2.265,0.003,0.508,3.542,0.118,0.532,1.396,0.045,1.158,19,3,20
0.4799999999999999,1.277,0.12,1.04,-2.265,0.003,0.508,3.541,0.117,0.533,1.425,0.051,1.161,20,4,27
0.5199999999999999,1.276,0.12,1.041,-2.265,0.003,0.508,3.541,0.116,0.533,1.408,0.052,1.162,19,3,21
0.5599999999999999,1.276,0.12,1.042,-2.265,0.003,0.508,3.541,0.116,0.534,1.44,0.051,1.167,19,3,19
0.6,1.276,0.119,1.043,-2.265,0.003,0.508,3.541,0.116,0.535,1.469,0.05,1.173,19,3,19
0.64,1.276,0.118,1.045,-2.265,0.003,0.508,3.541,0.115,0.537,1.508,0.051,1.179,21,3,19
0.68,1.276,0.118,1.045,-2.265,0.003,0.508,3.541,0.115,0.538,1.508,0.052,1.179,21,3,19
0.7200000000000001,1.276,0.117,1.046,-2.265,0.003,0.508,3.541,0.114,0.538,1.592,0.05,1.192,23,5,28
