Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Real X,Relative Pos Real Y,Relative Pos Real Z,Relative Pos Yolo X,Relative Pos Yolo Y,Relative Pos Yolo Z,Relative Pos Yolo Revise X,Relative Pos Yolo Revise Y,Relative Pos Yolo Revise Z,Input X,Input Y,Input Z
0.0,1.111,-0.134,1.039,-2.145,0.062,0.584,3.256,-0.196,0.455,3.501,-0.521,0.423,3.524,-0.243,0.483,0,0,0
0.04,1.109,-0.135,1.04,-2.145,0.062,0.584,3.254,-0.197,0.455,3.488,-0.521,0.421,3.51,-0.244,0.481,16,-15,14
0.08,1.107,-0.135,1.04,-2.146,0.062,0.584,3.253,-0.197,0.455,3.484,-0.52,0.421,3.507,-0.243,0.481,15,-15,14
0.12,1.105,-0.136,1.04,-2.146,0.062,0.584,3.251,-0.198,0.456,3.49,-0.527,0.419,3.513,-0.25,0.479,15,-15,14
0.16,1.103,-0.137,1.04,-2.145,0.062,0.584,3.249,-0.199,0.455,3.484,-0.53,0.419,3.507,-0.253,0.479,15,-15,14
0.2,1.101,-0.137,1.039,-2.146,0.062,0.584,3.247,-0.199,0.455,3.488,-0.522,0.424,3.51,-0.245,0.484,16,-15,14
0.24000000000000002,1.099,-0.137,1.038,-2.146,0.062,0.584,3.245,-0.199,0.453,3.48,-0.518,0.423,3.502,-0.241,0.483,15,-15,14
0.28,1.097,-0.138,1.036,-2.146,0.062,0.584,3.242,-0.2,0.452,3.457,-0.518,0.421,3.479,-0.243,0.48,15,-15,14
0.32,1.095,-0.138,1.035,-2.145,0.062,0.584,3.24,-0.2,0.45,3.419,-0.517,0.417,3.441,-0.246,0.476,15,-15,14
0.36,1.093,-0.138,1.034,-2.146,0.062,0.584,3.238,-0.2,0.449,3.428,-0.517,0.418,3.451,-0.245,0.477,14,-15,14
0.39999999999999997,1.09,-0.139,1.032,-2.145,0.062,0.584,3.236,-0.201,0.448,3.414,-0.516,0.416,3.437,-0.244,0.475,14,-15,14
0.43999999999999995,1.087,-0.139,1.031,-2.145,0.062,0.584,3.232,-0.201,0.447,3.447,-0.521,0.419,3.47,-0.247,0.478,15,-15,14
0.4799999999999999,1.085,-0.139,1.031,-2.146,0.062,0.584,3.23,-0.201,0.447,3.465,-0.524,0.42,3.488,-0.248,0.479,15,-15,14
0.5199999999999999,1.082,-0.139,1.032,-2.145,0.062,0.584,3.228,-0.201,0.447,3.472,-0.526,0.419,3.495,-0.25,0.479,15,-15,14
0.5599999999999999,1.079,-0.139,1.032,-2.145,0.062,0.584,3.225,-0.201,0.448,3.427,-0.522,0.413,3.45,-0.249,0.472,14,-15,14
0.6,1.077,-0.139,1.032,-2.145,0.062,0.584,3.222,-0.201,0.448,3.423,-0.519,0.412,3.446,-0.247,0.471,14,-15,14
0.64,1.073,-0.139,1.033,-2.145,0.062,0.584,3.218,-0.201,0.449,3.413,-0.518,0.411,3.436,-0.246,0.469,14,-15,14
0.68,1.071,-0.139,1.034,-2.145,0.062,0.584,3.217,-0.201,0.449,3.404,-0.518,0.41,3.427,-0.248,0.468,14,-15,14
0.7200000000000001,1.067,-0.138,1.035,-2.145,0.062,0.584,3.213,-0.2,0.451,3.417,-0.519,0.412,3.44,-0.247,0.47,14,-15,14
0.7600000000000001,1.066,-0.138,1.035,-2.145,0.062,0.584,3.211,-0.2,0.451,3.429,-0.524,0.414,3.452,-0.251,0.473,14,-15,14
0.8000000000000002,1.063,-0.138,1.036,-2.145,0.062,0.584,3.208,-0.2,0.452,3.414,-0.523,0.413,3.437,-0.252,0.472,14,-15,14
0.8400000000000002,1.059,-0.137,1.038,-2.146,0.062,0.584,3.205,-0.199,0.454,3.412,-0.518,0.413,3.435,-0.247,0.472,14,-15,14
0.8800000000000002,1.055,-0.137,1.04,-2.145,0.062,0.584,3.2,-0.198,0.455,3.412,-0.519,0.417,3.435,-0.247,0.475,14,-15,14
0.9200000000000003,1.053,-0.136,1.04,-2.145,0.062,0.584,3.198,-0.198,0.456,3.418,-0.521,0.418,3.441,-0.249,0.477,14,-15,14
0.9600000000000003,1.05,-0.136,1.041,-2.145,0.062,0.584,3.195,-0.198,0.457,3.434,-0.522,0.422,3.457,-0.249,0.48,14,-15,14
1.0000000000000002,1.046,-0.136,1.042,-2.146,0.062,0.584,3.192,-0.198,0.458,3.459,-0.522,0.427,3.482,-0.247,0.486,14,-15,14
1.0400000000000003,1.043,-0.139,1.042,-2.146,0.062,0.584,3.188,-0.201,0.458,3.476,-0.525,0.43,3.499,-0.249,0.489,15,-15,14
1.0800000000000003,1.038,-0.148,1.042,-2.145,0.062,0.584,3.183,-0.21,0.458,3.516,-0.534,0.437,3.539,-0.254,0.497,16,-15,14
1.1200000000000003,1.034,-0.156,1.042,-2.145,0.062,0.584,3.18,-0.218,0.457,3.554,-0.538,0.444,3.577,-0.256,0.505,16,-15,14
1.1600000000000004,1.028,-0.174,1.042,-2.145,0.062,0.584,3.174,-0.235,0.457,3.602,-0.547,0.451,3.625,-0.261,0.513,17,-15,14
1.2000000000000004,1.025,-0.184,1.042,-2.145,0.062,0.584,3.171,-0.245,0.457,3.602,-0.547,0.451,3.625,-0.261,0.513,17,-15,14
1.2400000000000004,1.02,-0.201,1.041,-2.145,0.062,0.584,3.166,-0.263,0.457,3.624,-0.548,0.456,3.648,-0.261,0.518,17,-15,14
1.2800000000000005,1.015,-0.218,1.041,-2.146,0.062,0.584,3.16,-0.28,0.457,3.595,-0.558,0.451,3.619,-0.273,0.512,21,-21,25
1.3200000000000005,1.01,-0.235,1.04,-2.146,0.062,0.584,3.156,-0.297,0.456,3.611,-0.569,0.454,3.636,-0.283,0.516,17,-15,14
1.3600000000000005,1.004,-0.257,1.039,-2.145,0.062,0.584,3.149,-0.319,0.455,3.58,-0.595,0.454,3.608,-0.311,0.514,17,-16,14
1.4000000000000006,1.001,-0.265,1.039,-2.146,0.062,0.584,3.147,-0.327,0.455,3.596,-0.611,0.458,3.625,-0.326,0.518,17,-16,14
1.4400000000000006,0.997,-0.278,1.037,-2.146,0.062,0.584,3.143,-0.34,0.453,3.568,-0.635,0.457,3.599,-0.351,0.516,16,-16,14
1.4800000000000006,0.993,-0.29,1.035,-2.146,0.062,0.584,3.139,-0.352,0.451,3.589,-0.655,0.461,3.622,-0.37,0.52,16,-17,14
1.5200000000000007,0.99,-0.301,1.034,-2.145,0.062,0.584,3.135,-0.363,0.449,3.603,-0.688,0.464,3.639,-0.402,0.523,17,-17,14
1.5600000000000007,0.986,-0.309,1.032,-2.145,0.062,0.584,3.132,-0.37,0.447,3.563,-0.691,0.456,3.599,-0.408,0.514,21,-21,25
1.6000000000000008,0.983,-0.313,1.03,-2.145,0.062,0.584,3.128,-0.375,0.445,3.475,-0.703,0.445,3.512,-0.426,0.5,20,-20,24
1.6400000000000008,0.981,-0.311,1.029,-2.145,0.062,0.584,3.126,-0.373,0.445,3.444,-0.707,0.441,3.482,-0.433,0.496,19,-20,24
1.6800000000000008,0.979,-0.303,1.029,-2.145,0.062,0.584,3.124,-0.365,0.445,3.625,-0.762,0.464,3.666,-0.474,0.521,18,-20,15
1.7200000000000009,0.978,-0.295,1.03,-2.145,0.062,0.584,3.123,-0.357,0.446,3.625,-0.762,0.464,3.666,-0.474,0.521,18,-19,15
1.760000000000001,0.977,-0.283,1.033,-2.145,0.062,0.584,3.122,-0.345,0.449,3.625,-0.763,0.464,3.666,-0.474,0.521,18,-19,15
1.800000000000001,0.976,-0.27,1.037,-2.145,0.062,0.584,3.121,-0.332,0.453,3.639,-0.779,0.462,3.682,-0.489,0.519,19,-20,15
1.840000000000001,0.974,-0.258,1.041,-2.146,0.062,0.584,3.12,-0.319,0.457,3.681,-0.784,0.466,3.724,-0.491,0.524,19,-20,15
1.880000000000001,0.973,-0.246,1.046,-2.145,0.062,0.584,3.119,-0.307,0.461,3.66,-0.776,0.464,3.702,-0.485,0.522,20,-20,15
1.920000000000001,0.971,-0.232,1.05,-2.145,0.062,0.584,3.117,-0.294,0.466,3.512,-0.735,0.449,3.551,-0.455,0.504,18,-20,15
1.960000000000001,0.969,-0.216,1.054,-2.145,0.062,0.584,3.115,-0.278,0.47,3.426,-0.701,0.438,3.464,-0.428,0.493,17,-19,16
2.000000000000001,0.968,-0.205,1.057,-2.145,0.062,0.584,3.113,-0.267,0.472,3.446,-0.695,0.442,3.482,-0.421,0.497,20,-21,24
2.040000000000001,0.966,-0.194,1.058,-2.145,0.062,0.584,3.112,-0.255,0.474,3.531,-0.665,0.468,3.564,-0.384,0.526,21,-21,25
2.080000000000001,0.966,-0.179,1.059,-2.145,0.062,0.584,3.111,-0.241,0.475,3.53,-0.666,0.468,3.564,-0.385,0.526,21,-21,25
2.120000000000001,0.965,-0.161,1.06,-2.146,0.062,0.584,3.111,-0.223,0.475,3.427,-0.633,0.459,3.459,-0.362,0.515,14,-17,14
2.160000000000001,0.965,-0.144,1.06,-2.145,0.062,0.584,3.11,-0.206,0.476,3.476,-0.628,0.47,3.506,-0.352,0.527,15,-17,15
2.200000000000001,0.965,-0.118,1.061,-2.145,0.062,0.584,3.11,-0.18,0.477,3.45,-0.612,0.467,3.479,-0.338,0.524,14,-16,15
2.240000000000001,0.964,-0.095,1.062,-2.145,0.062,0.584,3.11,-0.157,0.477,3.458,-0.61,0.469,3.487,-0.336,0.526,15,-16,15
2.280000000000001,0.964,-0.078,1.062,-2.145,0.062,0.584,3.109,-0.14,0.478,3.458,-0.611,0.469,3.487,-0.337,0.526,15,-16,15
2.320000000000001,0.963,-0.057,1.064,-2.145,0.062,0.584,3.109,-0.118,0.479,3.481,-0.59,0.473,3.508,-0.314,0.532,15,-16,15
2.360000000000001,0.963,-0.041,1.069,-2.145,0.062,0.584,3.108,-0.103,0.485,3.42,-0.546,0.464,3.444,-0.275,0.522,16,-16,15
2.4000000000000012,0.962,-0.023,1.083,-2.146,0.062,0.584,3.108,-0.084,0.499,3.356,-0.496,0.457,3.377,-0.231,0.515,13,-15,15
2.4400000000000013,0.961,-0.006,1.102,-2.145,0.062,0.584,3.107,-0.068,0.518,3.366,-0.463,0.46,3.383,-0.197,0.519,13,-14,16
2.4800000000000013,0.96,0.009,1.124,-2.146,0.062,0.584,3.106,-0.052,0.54,3.397,-0.453,0.463,3.414,-0.184,0.523,14,-14,16
2.5200000000000014,0.959,0.021,1.142,-2.145,0.062,0.584,3.104,-0.041,0.558,3.415,-0.442,0.466,3.431,-0.172,0.526,14,-14,16
2.5600000000000014,0.957,0.035,1.166,-2.145,0.062,0.584,3.103,-0.027,0.582,3.494,-0.42,0.485,3.507,-0.144,0.548,16,-14,16
2.6000000000000014,0.956,0.047,1.19,-2.145,0.062,0.584,3.101,-0.015,0.606,3.466,-0.41,0.489,3.478,-0.137,0.551,16,-13,16
2.6400000000000015,0.954,0.061,1.219,-2.146,0.062,0.584,3.1,-0.0,0.635,3.482,-0.381,0.519,3.491,-0.107,0.582,15,-12,17
2.6800000000000015,0.953,0.07,1.238,-2.146,0.062,0.584,3.099,0.009,0.654,3.437,-0.35,0.55,3.443,-0.08,0.612,15,-12,17
2.7200000000000015,0.952,0.079,1.258,-2.145,0.062,0.584,3.097,0.017,0.673,3.48,-0.344,0.575,3.485,-0.072,0.639,15,-11,18
2.7600000000000016,0.95,0.088,1.282,-2.145,0.062,0.584,3.096,0.026,0.698,3.486,-0.322,0.613,3.489,-0.05,0.677,14,-11,19
2.8000000000000016,0.948,0.099,1.311,-2.146,0.062,0.584,3.094,0.038,0.726,3.482,-0.313,0.63,3.484,-0.042,0.694,15,-11,19
2.8400000000000016,0.948,0.106,1.326,-2.145,0.062,0.584,3.093,0.044,0.742,3.432,-0.295,0.639,3.432,-0.029,0.703,15,-11,19
2.8800000000000017,0.946,0.114,1.338,-2.145,0.062,0.584,3.092,0.052,0.754,3.462,-0.283,0.684,3.46,-0.015,0.749,14,-10,19
2.9200000000000017,0.945,0.122,1.344,-2.145,0.062,0.584,3.09,0.06,0.76,3.313,-0.261,0.673,3.31,-0.005,0.735,14,-12,27
2.9600000000000017,0.944,0.128,1.346,-2.145,0.062,0.584,3.089,0.066,0.762,3.332,-0.25,0.709,3.327,0.006,0.772,15,-12,27
